time,symbol,close
2024-04-16,BTC_TXTFRVALADJUSD,9505569156.19259
2024-04-17,BTC_TXTFRVALADJUSD,8753671066.181416
2024-04-18,BTC_TXTFRVALADJUSD,11375573813.670624
2024-04-19,BTC_TXTFRVALADJUSD,9676144276.954304
2024-04-20,BTC_TXTFRVALADJUSD,3097722760.181846
2024-04-21,BTC_TXTFRVALADJUSD,3121760309.7102785
2024-04-22,BTC_TXTFRVALADJUSD,7192939577.648244
2024-04-23,BTC_TXTFRVALADJUSD,6685638483.183223
2024-04-24,BTC_TXTFRVALADJUSD,7603901379.338561
2024-04-25,BTC_TXTFRVALADJUSD,7265641295.132243
2024-04-26,BTC_TXTFRVALADJUSD,7297043138.880702
2024-04-27,BTC_TXTFRVALADJUSD,5329165054.922763
2024-04-28,BTC_TXTFRVALADJUSD,5706966252.933101
2024-04-29,BTC_TXTFRVALADJUSD,8043445470.318369
2024-04-30,BTC_TXTFRVALADJUSD,9353321597.653746
2024-05-01,BTC_TXTFRVALADJUSD,8825947125.378633
2024-05-02,BTC_TXTFRVALADJUSD,9300466070.004637
2024-05-03,BTC_TXTFRVALADJUSD,7790710748.877618
2024-05-04,BTC_TXTFRVALADJUSD,4309457268.332188
2024-05-05,BTC_TXTFRVALADJUSD,3343919650.8479686
2024-05-06,BTC_TXTFRVALADJUSD,7281708494.331565
2024-05-07,BTC_TXTFRVALADJUSD,6765044038.966364
2024-05-08,BTC_TXTFRVALADJUSD,6486522077.139327
2024-05-09,BTC_TXTFRVALADJUSD,5899263984.337383
2024-05-10,BTC_TXTFRVALADJUSD,5735649390.905256
2024-05-11,BTC_TXTFRVALADJUSD,3298407636.088921
2024-05-12,BTC_TXTFRVALADJUSD,3342821127.5924044
2024-05-13,BTC_TXTFRVALADJUSD,6544047588.442645
2024-05-14,BTC_TXTFRVALADJUSD,6173936821.9471855
2024-05-15,BTC_TXTFRVALADJUSD,8624890462.894087
2024-05-16,BTC_TXTFRVALADJUSD,7400288565.493079
2024-05-17,BTC_TXTFRVALADJUSD,7713480923.096613
2024-05-18,BTC_TXTFRVALADJUSD,3928169426.3847775
2024-05-19,BTC_TXTFRVALADJUSD,3443647752.575024
2024-05-20,BTC_TXTFRVALADJUSD,7735526074.841249
2024-05-21,BTC_TXTFRVALADJUSD,12056351421.44963
2024-05-22,BTC_TXTFRVALADJUSD,8718253879.870426
2024-05-23,BTC_TXTFRVALADJUSD,9140226846.016912
2024-05-24,BTC_TXTFRVALADJUSD,8245331235.443752
2024-05-25,BTC_TXTFRVALADJUSD,3147658316.336962
2024-05-26,BTC_TXTFRVALADJUSD,3293623079.7933497
2024-05-27,BTC_TXTFRVALADJUSD,5430999711.565565
2024-05-28,BTC_TXTFRVALADJUSD,25849536614.59301
2024-05-29,BTC_TXTFRVALADJUSD,5957981974.550584
2024-05-30,BTC_TXTFRVALADJUSD,13276418025.661707
2024-05-31,BTC_TXTFRVALADJUSD,10725277227.564745
2024-06-01,BTC_TXTFRVALADJUSD,4134884664.571848
2024-06-02,BTC_TXTFRVALADJUSD,3267658582.2061586
2024-06-03,BTC_TXTFRVALADJUSD,9135903853.536505
2024-06-04,BTC_TXTFRVALADJUSD,8161374649.653201
2024-06-05,BTC_TXTFRVALADJUSD,9296041905.364607
2024-06-06,BTC_TXTFRVALADJUSD,7669899372.518668
2024-06-07,BTC_TXTFRVALADJUSD,7928880929.332938
2024-06-08,BTC_TXTFRVALADJUSD,4045721410.052608
2024-06-09,BTC_TXTFRVALADJUSD,2851347248.124322
2024-06-10,BTC_TXTFRVALADJUSD,6591942306.502495
2024-06-11,BTC_TXTFRVALADJUSD,8501282784.921965
2024-06-12,BTC_TXTFRVALADJUSD,8520531016.490443
2024-06-13,BTC_TXTFRVALADJUSD,7025919509.39833
2024-06-14,BTC_TXTFRVALADJUSD,7589498130.927774
2024-06-15,BTC_TXTFRVALADJUSD,3616061433.9099402
2024-06-16,BTC_TXTFRVALADJUSD,2892405690.2275686
2024-06-17,BTC_TXTFRVALADJUSD,7105334286.237707
2024-06-18,BTC_TXTFRVALADJUSD,8324561361.354612
2024-06-19,BTC_TXTFRVALADJUSD,5498723708.146375
2024-06-20,BTC_TXTFRVALADJUSD,7064167516.663799
2024-06-21,BTC_TXTFRVALADJUSD,6910902878.666311
2024-06-22,BTC_TXTFRVALADJUSD,6211231359.160685
2024-06-23,BTC_TXTFRVALADJUSD,2826096546.7441897
2024-06-24,BTC_TXTFRVALADJUSD,8930984124.8791
2024-06-25,BTC_TXTFRVALADJUSD,8040685740.728556
2024-06-26,BTC_TXTFRVALADJUSD,8398007246.543185
2024-06-27,BTC_TXTFRVALADJUSD,11408085805.128628
2024-06-28,BTC_TXTFRVALADJUSD,9852905663.37831
2024-06-29,BTC_TXTFRVALADJUSD,3849267636.640233
2024-06-30,BTC_TXTFRVALADJUSD,3374736430.602505
2024-07-01,BTC_TXTFRVALADJUSD,7322547922.641216
2024-07-02,BTC_TXTFRVALADJUSD,6291835620.311933
2024-07-03,BTC_TXTFRVALADJUSD,6614602774.244947
2024-07-04,BTC_TXTFRVALADJUSD,12063563966.033224
2024-07-05,BTC_TXTFRVALADJUSD,14404574222.178715
2024-07-06,BTC_TXTFRVALADJUSD,5008125278.076305
2024-07-07,BTC_TXTFRVALADJUSD,3445781507.6044965
2024-07-08,BTC_TXTFRVALADJUSD,10775527321.750961
2024-07-09,BTC_TXTFRVALADJUSD,8955114109.102774
2024-07-10,BTC_TXTFRVALADJUSD,8691073497.90783
2024-07-11,BTC_TXTFRVALADJUSD,8023452958.802785
2024-07-12,BTC_TXTFRVALADJUSD,8876952321.086391
2024-07-13,BTC_TXTFRVALADJUSD,3283424486.320677
2024-07-14,BTC_TXTFRVALADJUSD,3117530961.0242906
2024-07-15,BTC_TXTFRVALADJUSD,9268419753.226664
2024-07-16,BTC_TXTFRVALADJUSD,17417765952.443512
2024-07-17,BTC_TXTFRVALADJUSD,7142300188.509286
2024-07-18,BTC_TXTFRVALADJUSD,6811157652.016998
2024-07-19,BTC_TXTFRVALADJUSD,10290027470.046528
2024-07-20,BTC_TXTFRVALADJUSD,3490637486.6570063
2024-07-21,BTC_TXTFRVALADJUSD,2995594944.7939067
2024-07-22,BTC_TXTFRVALADJUSD,9371679868.967535
2024-07-23,BTC_TXTFRVALADJUSD,16062166497.934698
2024-07-24,BTC_TXTFRVALADJUSD,10698255181.677683
2024-07-25,BTC_TXTFRVALADJUSD,10077191061.517649
2024-07-26,BTC_TXTFRVALADJUSD,11086482986.964697
2024-07-27,BTC_TXTFRVALADJUSD,5928293391.8461075
2024-07-28,BTC_TXTFRVALADJUSD,3556139096.8889523
2024-07-29,BTC_TXTFRVALADJUSD,12364083455.875378
2024-07-30,BTC_TXTFRVALADJUSD,14709885689.737497
2024-07-31,BTC_TXTFRVALADJUSD,10034010970.337412
2024-08-01,BTC_TXTFRVALADJUSD,11391340959.249498
2024-08-02,BTC_TXTFRVALADJUSD,10638657849.552324
2024-08-03,BTC_TXTFRVALADJUSD,4200262999.011326
2024-08-04,BTC_TXTFRVALADJUSD,4374737944.8557
2024-08-05,BTC_TXTFRVALADJUSD,15270462276.73014
2024-08-06,BTC_TXTFRVALADJUSD,8521553514.37093
2024-08-07,BTC_TXTFRVALADJUSD,10094703279.274164
2024-08-08,BTC_TXTFRVALADJUSD,8956322002.399736
2024-08-09,BTC_TXTFRVALADJUSD,10083388278.320803
2024-08-10,BTC_TXTFRVALADJUSD,3279784380.543739
2024-08-11,BTC_TXTFRVALADJUSD,3605118636.029599
2024-08-12,BTC_TXTFRVALADJUSD,8026715348.836788
2024-08-13,BTC_TXTFRVALADJUSD,10031081862.84854
2024-08-14,BTC_TXTFRVALADJUSD,8651727759.660059
2024-08-15,BTC_TXTFRVALADJUSD,7331085655.709838
2024-08-16,BTC_TXTFRVALADJUSD,7220641914.581729
2024-08-17,BTC_TXTFRVALADJUSD,3162218246.5729036
2024-08-18,BTC_TXTFRVALADJUSD,3186686256.826569
2024-08-19,BTC_TXTFRVALADJUSD,6625598337.516422
2024-08-20,BTC_TXTFRVALADJUSD,8048417714.385034
2024-08-21,BTC_TXTFRVALADJUSD,7575017798.595487
2024-08-22,BTC_TXTFRVALADJUSD,7371485585.688872
2024-08-23,BTC_TXTFRVALADJUSD,10926292016.28856
2024-08-24,BTC_TXTFRVALADJUSD,4670537701.650517
2024-08-25,BTC_TXTFRVALADJUSD,3767091836.6258173
2024-08-26,BTC_TXTFRVALADJUSD,6837907689.258488
2024-08-27,BTC_TXTFRVALADJUSD,11083382730.452402
2024-08-28,BTC_TXTFRVALADJUSD,11207101741.280682
2024-08-29,BTC_TXTFRVALADJUSD,8210081795.562539
2024-08-30,BTC_TXTFRVALADJUSD,7883008187.9942045
2024-08-31,BTC_TXTFRVALADJUSD,3399778396.0310774
2024-09-01,BTC_TXTFRVALADJUSD,3160728613.1551447
2024-09-02,BTC_TXTFRVALADJUSD,4758574456.964204
2024-09-03,BTC_TXTFRVALADJUSD,6536432845.270599
2024-09-04,BTC_TXTFRVALADJUSD,7108349755.469809
2024-09-05,BTC_TXTFRVALADJUSD,6289969550.429094
2024-09-06,BTC_TXTFRVALADJUSD,8145258806.967776
2024-09-07,BTC_TXTFRVALADJUSD,2686482972.320423
2024-09-08,BTC_TXTFRVALADJUSD,2472762151.9243426
2024-09-09,BTC_TXTFRVALADJUSD,7813295890.626145
2024-09-10,BTC_TXTFRVALADJUSD,12308870610.890251
2024-09-11,BTC_TXTFRVALADJUSD,8711459713.674286
2024-09-12,BTC_TXTFRVALADJUSD,7550212632.268254
2024-09-13,BTC_TXTFRVALADJUSD,8920178229.258642
2024-09-14,BTC_TXTFRVALADJUSD,4708564052.7269125
2024-09-15,BTC_TXTFRVALADJUSD,3275813870.3502154
2024-09-16,BTC_TXTFRVALADJUSD,7484980190.012443
2024-09-17,BTC_TXTFRVALADJUSD,6827468652.325536
2024-09-18,BTC_TXTFRVALADJUSD,8340884440.122598
2024-09-19,BTC_TXTFRVALADJUSD,10033774281.253948
2024-09-20,BTC_TXTFRVALADJUSD,12609298235.087156
2024-09-21,BTC_TXTFRVALADJUSD,3807186261.295194
2024-09-22,BTC_TXTFRVALADJUSD,3549213944.8591967
2024-09-23,BTC_TXTFRVALADJUSD,9677197957.173044
2024-09-24,BTC_TXTFRVALADJUSD,8956149537.16085
2024-09-25,BTC_TXTFRVALADJUSD,8646757425.673594
2024-09-26,BTC_TXTFRVALADJUSD,8535278513.7090435
2024-09-27,BTC_TXTFRVALADJUSD,10259839168.258465
2024-09-28,BTC_TXTFRVALADJUSD,4195768562.2812233
2024-09-29,BTC_TXTFRVALADJUSD,3223720362.093897
2024-09-30,BTC_TXTFRVALADJUSD,11037597002.017056
2024-10-01,BTC_TXTFRVALADJUSD,8853760117.215513
2024-10-02,BTC_TXTFRVALADJUSD,8945309011.48563
2024-10-03,BTC_TXTFRVALADJUSD,6485679631.647941
2024-10-04,BTC_TXTFRVALADJUSD,8326144078.573401
2024-10-05,BTC_TXTFRVALADJUSD,3087453089.035939
2024-10-06,BTC_TXTFRVALADJUSD,3695355119.90354
2024-10-07,BTC_TXTFRVALADJUSD,9950022694.1005
2024-10-08,BTC_TXTFRVALADJUSD,30090206194.901325
2024-10-09,BTC_TXTFRVALADJUSD,7855626676.67059
2024-10-10,BTC_TXTFRVALADJUSD,8733836101.031334
2024-10-11,BTC_TXTFRVALADJUSD,9463082834.006958
2024-10-12,BTC_TXTFRVALADJUSD,3973608703.0983543
2024-10-13,BTC_TXTFRVALADJUSD,3342384471.987237
2024-10-14,BTC_TXTFRVALADJUSD,8824827322.694601
2024-10-15,BTC_TXTFRVALADJUSD,13045942651.854462
2024-10-16,BTC_TXTFRVALADJUSD,10475141142.713299
2024-10-17,BTC_TXTFRVALADJUSD,10134560340.06247
2024-10-18,BTC_TXTFRVALADJUSD,10837325876.049479
2024-10-19,BTC_TXTFRVALADJUSD,4421261418.070474
2024-10-20,BTC_TXTFRVALADJUSD,6123382409.574639
2024-10-21,BTC_TXTFRVALADJUSD,8780752417.324007
2024-10-22,BTC_TXTFRVALADJUSD,8821725218.89623
2024-10-23,BTC_TXTFRVALADJUSD,8719340043.647545
2024-10-24,BTC_TXTFRVALADJUSD,8625234184.966913
2024-10-25,BTC_TXTFRVALADJUSD,8922629624.85047
2024-10-26,BTC_TXTFRVALADJUSD,4572591696.112858
2024-10-27,BTC_TXTFRVALADJUSD,3737528445.9207106
2024-10-28,BTC_TXTFRVALADJUSD,11033814545.478518
2024-10-29,BTC_TXTFRVALADJUSD,13699406841.913263
2024-10-30,BTC_TXTFRVALADJUSD,13014177441.374517
2024-10-31,BTC_TXTFRVALADJUSD,12941265944.651558
2024-11-01,BTC_TXTFRVALADJUSD,11317545325.19063
2024-11-02,BTC_TXTFRVALADJUSD,4386809510.669105
2024-11-03,BTC_TXTFRVALADJUSD,4854916703.452319
2024-11-04,BTC_TXTFRVALADJUSD,8981141482.547672
2024-11-05,BTC_TXTFRVALADJUSD,12950797505.869377
2024-11-06,BTC_TXTFRVALADJUSD,18337295453.94182
2024-11-07,BTC_TXTFRVALADJUSD,13671571176.451698
2024-11-08,BTC_TXTFRVALADJUSD,14800382726.63296
2024-11-09,BTC_TXTFRVALADJUSD,6295937184.04104
2024-11-10,BTC_TXTFRVALADJUSD,9319055522.807688
2024-11-11,BTC_TXTFRVALADJUSD,18544774887.368294
2024-11-12,BTC_TXTFRVALADJUSD,24116992871.25709
2024-11-13,BTC_TXTFRVALADJUSD,21418776923.087456
2024-11-14,BTC_TXTFRVALADJUSD,24411705056.59263
2024-11-15,BTC_TXTFRVALADJUSD,21970681003.885933
2024-11-16,BTC_TXTFRVALADJUSD,7819374867.630993
2024-11-17,BTC_TXTFRVALADJUSD,5820505410.242415
2024-11-18,BTC_TXTFRVALADJUSD,17052171015.127583
2024-11-19,BTC_TXTFRVALADJUSD,16591466960.84967
2024-11-20,BTC_TXTFRVALADJUSD,22304111411.000977
2024-11-21,BTC_TXTFRVALADJUSD,31886080600.613808
2024-11-22,BTC_TXTFRVALADJUSD,29754446189.78897
2024-11-23,BTC_TXTFRVALADJUSD,14916690119.773252
2024-11-24,BTC_TXTFRVALADJUSD,11381030597.991146
2024-11-25,BTC_TXTFRVALADJUSD,25922793822.097305
2024-11-26,BTC_TXTFRVALADJUSD,22121495555.469402
2024-11-27,BTC_TXTFRVALADJUSD,17437973210.53931
2024-11-28,BTC_TXTFRVALADJUSD,14595508821.883356
2024-11-29,BTC_TXTFRVALADJUSD,14780024283.077356
2024-11-30,BTC_TXTFRVALADJUSD,7363558924.562374
2024-12-01,BTC_TXTFRVALADJUSD,6880238310.519767
2024-12-02,BTC_TXTFRVALADJUSD,16248074918.035952
2024-12-03,BTC_TXTFRVALADJUSD,14815433158.112782
2024-12-04,BTC_TXTFRVALADJUSD,19509824682.395596
2024-12-05,BTC_TXTFRVALADJUSD,33140941749.742653
2024-12-06,BTC_TXTFRVALADJUSD,33932539951.23357
2024-12-07,BTC_TXTFRVALADJUSD,8541827483.600506
2024-12-08,BTC_TXTFRVALADJUSD,7828565185.9234915
2024-12-09,BTC_TXTFRVALADJUSD,29475578974.38442
2024-12-10,BTC_TXTFRVALADJUSD,23960747765.868237
2024-12-11,BTC_TXTFRVALADJUSD,24141714940.104412
2024-12-12,BTC_TXTFRVALADJUSD,16944790283.740545
2024-12-13,BTC_TXTFRVALADJUSD,17619388110.07887
2024-12-14,BTC_TXTFRVALADJUSD,6786552320.186778
2024-12-15,BTC_TXTFRVALADJUSD,8621408218.16593
2024-12-16,BTC_TXTFRVALADJUSD,22710404033.905422
2024-12-17,BTC_TXTFRVALADJUSD,22241706961.09953
2024-12-18,BTC_TXTFRVALADJUSD,16941943765.050194
2024-12-19,BTC_TXTFRVALADJUSD,24256203116.476467
2024-12-20,BTC_TXTFRVALADJUSD,19822872199.836205
2024-12-21,BTC_TXTFRVALADJUSD,9404526216.391869
2024-12-22,BTC_TXTFRVALADJUSD,5689614086.888272
2024-12-23,BTC_TXTFRVALADJUSD,16733246752.72231
2024-12-24,BTC_TXTFRVALADJUSD,15409448038.604033
2024-12-25,BTC_TXTFRVALADJUSD,7189583443.592377
2024-12-26,BTC_TXTFRVALADJUSD,11109167531.112535
2024-12-27,BTC_TXTFRVALADJUSD,10928327741.966972
2024-12-28,BTC_TXTFRVALADJUSD,5902078476.267601
2024-12-29,BTC_TXTFRVALADJUSD,8316558597.585477
2024-12-30,BTC_TXTFRVALADJUSD,16984137293.760075
2024-12-31,BTC_TXTFRVALADJUSD,19019917488.570526
2025-01-01,BTC_TXTFRVALADJUSD,8230448996.499599
2025-01-02,BTC_TXTFRVALADJUSD,10259885176.317436
2025-01-03,BTC_TXTFRVALADJUSD,12076660628.47194
2025-01-04,BTC_TXTFRVALADJUSD,6128728794.197946
2025-01-05,BTC_TXTFRVALADJUSD,5093032139.606306
2025-01-06,BTC_TXTFRVALADJUSD,14913838215.149296
2025-01-07,BTC_TXTFRVALADJUSD,13968405172.627384
2025-01-08,BTC_TXTFRVALADJUSD,13774361482.140953
2025-01-09,BTC_TXTFRVALADJUSD,10811157787.305206
2025-01-10,BTC_TXTFRVALADJUSD,17352224812.376205
2025-01-11,BTC_TXTFRVALADJUSD,7074935843.02023
2025-01-12,BTC_TXTFRVALADJUSD,5069755271.644512
2025-01-13,BTC_TXTFRVALADJUSD,10857045756.81034
2025-01-14,BTC_TXTFRVALADJUSD,11429145067.20186
2025-01-15,BTC_TXTFRVALADJUSD,14385085485.340849
2025-01-16,BTC_TXTFRVALADJUSD,15466158637.837187
2025-01-17,BTC_TXTFRVALADJUSD,15592468390.405027
2025-01-18,BTC_TXTFRVALADJUSD,8573239652.6462345
2025-01-19,BTC_TXTFRVALADJUSD,8648639783.435106
2025-01-20,BTC_TXTFRVALADJUSD,13687725109.678978
2025-01-21,BTC_TXTFRVALADJUSD,15765891343.223701
2025-01-22,BTC_TXTFRVALADJUSD,14499311381.326174
2025-01-23,BTC_TXTFRVALADJUSD,17327516451.563766
2025-01-24,BTC_TXTFRVALADJUSD,14195381817.814098
2025-01-25,BTC_TXTFRVALADJUSD,6565294768.215212
2025-01-26,BTC_TXTFRVALADJUSD,6174099911.895008
2025-01-27,BTC_TXTFRVALADJUSD,16222961429.617666
2025-01-28,BTC_TXTFRVALADJUSD,11285877669.118965
2025-01-29,BTC_TXTFRVALADJUSD,8810255630.754957
2025-01-30,BTC_TXTFRVALADJUSD,10428918824.573606
2025-01-31,BTC_TXTFRVALADJUSD,13615863134.282349
2025-02-01,BTC_TXTFRVALADJUSD,5574057508.728285
2025-02-02,BTC_TXTFRVALADJUSD,7441456156.756772
2025-02-03,BTC_TXTFRVALADJUSD,22038306617.777847
2025-02-04,BTC_TXTFRVALADJUSD,23348066432.09362
2025-02-05,BTC_TXTFRVALADJUSD,19541949112.41496
2025-02-06,BTC_TXTFRVALADJUSD,12482217569.783705
2025-02-07,BTC_TXTFRVALADJUSD,11620380034.471792
2025-02-08,BTC_TXTFRVALADJUSD,6646427794.177128
2025-02-09,BTC_TXTFRVALADJUSD,7109497645.445893
2025-02-10,BTC_TXTFRVALADJUSD,12670800967.556955
2025-02-11,BTC_TXTFRVALADJUSD,11803770930.869862
2025-02-12,BTC_TXTFRVALADJUSD,10402987097.181349
2025-02-13,BTC_TXTFRVALADJUSD,9153972876.858225
2025-02-14,BTC_TXTFRVALADJUSD,10960584908.758705
2025-02-15,BTC_TXTFRVALADJUSD,5431260511.967245
2025-02-16,BTC_TXTFRVALADJUSD,5125732920.640856
2025-02-17,BTC_TXTFRVALADJUSD,7482509529.669615
2025-02-18,BTC_TXTFRVALADJUSD,9412658358.850664
2025-02-19,BTC_TXTFRVALADJUSD,11956990942.662642
2025-02-20,BTC_TXTFRVALADJUSD,12277514794.90459
2025-02-21,BTC_TXTFRVALADJUSD,12807862196.718143
2025-02-22,BTC_TXTFRVALADJUSD,9196369629.972715
2025-02-23,BTC_TXTFRVALADJUSD,6159402013.902885
2025-02-24,BTC_TXTFRVALADJUSD,10235082438.562517
2025-02-25,BTC_TXTFRVALADJUSD,17830783736.266197
2025-02-26,BTC_TXTFRVALADJUSD,17121454374.097654
2025-02-27,BTC_TXTFRVALADJUSD,13361023194.058367
2025-02-28,BTC_TXTFRVALADJUSD,16236345337.69816
2025-03-01,BTC_TXTFRVALADJUSD,7241928517.585005
2025-03-02,BTC_TXTFRVALADJUSD,10232290308.694529
2025-03-03,BTC_TXTFRVALADJUSD,12349792013.30866
2025-03-04,BTC_TXTFRVALADJUSD,10532046081.891811
2025-03-05,BTC_TXTFRVALADJUSD,11422158149.462795
2025-03-06,BTC_TXTFRVALADJUSD,12228259311.162416
2025-03-07,BTC_TXTFRVALADJUSD,11643675706.207106
2025-03-08,BTC_TXTFRVALADJUSD,5332697293.016868
2025-03-09,BTC_TXTFRVALADJUSD,5246211981.372791
2025-03-10,BTC_TXTFRVALADJUSD,13142312270.329628
2025-03-11,BTC_TXTFRVALADJUSD,12917012081.240965
2025-03-12,BTC_TXTFRVALADJUSD,13841925769.392376
2025-03-13,BTC_TXTFRVALADJUSD,11015316679.054556
2025-03-14,BTC_TXTFRVALADJUSD,9192700275.70647
2025-03-15,BTC_TXTFRVALADJUSD,4596537415.143993
2025-03-16,BTC_TXTFRVALADJUSD,4725766245.673241
2025-03-17,BTC_TXTFRVALADJUSD,8280190834.787851
2025-03-18,BTC_TXTFRVALADJUSD,8354225287.225598
2025-03-19,BTC_TXTFRVALADJUSD,10116258624.957905
2025-03-20,BTC_TXTFRVALADJUSD,10449681386.663761
2025-03-21,BTC_TXTFRVALADJUSD,8054688240.0087805
2025-03-22,BTC_TXTFRVALADJUSD,3912015420.5912833
2025-03-23,BTC_TXTFRVALADJUSD,3988981608.177367
2025-03-24,BTC_TXTFRVALADJUSD,10708425286.973331
2025-03-25,BTC_TXTFRVALADJUSD,10385800504.343086
2025-03-26,BTC_TXTFRVALADJUSD,10971160744.325382
2025-03-27,BTC_TXTFRVALADJUSD,9516337910.763527
2025-03-28,BTC_TXTFRVALADJUSD,12724925109.151625
2025-03-29,BTC_TXTFRVALADJUSD,7050450844.90438
2025-03-30,BTC_TXTFRVALADJUSD,8363987775.014245
2025-03-31,BTC_TXTFRVALADJUSD,11776132333.648987
2025-04-01,BTC_TXTFRVALADJUSD,8710779202.74277
2025-04-02,BTC_TXTFRVALADJUSD,12249541141.494652
2025-04-03,BTC_TXTFRVALADJUSD,11040264876.995445
2025-04-04,BTC_TXTFRVALADJUSD,10587960488.272562
2025-04-05,BTC_TXTFRVALADJUSD,6067131595.338744
2025-04-06,BTC_TXTFRVALADJUSD,6365325347.701365
2025-04-07,BTC_TXTFRVALADJUSD,14399661647.081856
2025-04-08,BTC_TXTFRVALADJUSD,10721547636.604626
2025-04-09,BTC_TXTFRVALADJUSD,13367713292.110434
2025-04-10,BTC_TXTFRVALADJUSD,10923623357.07128
2025-04-11,BTC_TXTFRVALADJUSD,13349133095.188103
2025-04-12,BTC_TXTFRVALADJUSD,5589564468.730557
2025-04-13,BTC_TXTFRVALADJUSD,4306517695.142556
2025-04-14,BTC_TXTFRVALADJUSD,10047536869.132492
2025-04-15,BTC_TXTFRVALADJUSD,8663023228.407104
2025-04-16,BTC_TXTFRVALADJUSD,10923700473.070139
2025-04-17,BTC_TXTFRVALADJUSD,10775874791.128
2025-04-18,BTC_TXTFRVALADJUSD,6046369522.909238
2025-04-19,BTC_TXTFRVALADJUSD,4614992046.654077
2025-04-20,BTC_TXTFRVALADJUSD,4696761594.055328
2025-04-21,BTC_TXTFRVALADJUSD,9850735054.86217
2025-04-22,BTC_TXTFRVALADJUSD,15388880469.774588
2025-04-23,BTC_TXTFRVALADJUSD,16426359153.64047
2025-04-24,BTC_TXTFRVALADJUSD,14767158269.914204
2025-04-25,BTC_TXTFRVALADJUSD,17472542361.547836
2025-04-26,BTC_TXTFRVALADJUSD,7009297653.808608
2025-04-27,BTC_TXTFRVALADJUSD,5808420988.127691
2025-04-28,BTC_TXTFRVALADJUSD,13157401309.779476
2025-04-29,BTC_TXTFRVALADJUSD,13834748139.543789
2025-04-30,BTC_TXTFRVALADJUSD,11052630310.30781
2025-05-01,BTC_TXTFRVALADJUSD,11174703379.474642
2025-05-02,BTC_TXTFRVALADJUSD,13061697875.82365
2025-05-03,BTC_TXTFRVALADJUSD,7004485701.332734
2025-05-04,BTC_TXTFRVALADJUSD,5931575422.610831
2025-05-05,BTC_TXTFRVALADJUSD,13067231070.073753
2025-05-06,BTC_TXTFRVALADJUSD,12046629896.93691
2025-05-07,BTC_TXTFRVALADJUSD,11946992245.50826
2025-05-08,BTC_TXTFRVALADJUSD,14862754125.957676
2025-05-09,BTC_TXTFRVALADJUSD,15608535933.568336
2025-05-10,BTC_TXTFRVALADJUSD,6423741347.534329
2025-05-11,BTC_TXTFRVALADJUSD,6530186520.684823
2025-05-12,BTC_TXTFRVALADJUSD,14272140477.483934
2025-05-13,BTC_TXTFRVALADJUSD,14559507637.763348
2025-05-14,BTC_TXTFRVALADJUSD,12584751168.871584
2025-05-15,BTC_TXTFRVALADJUSD,15454267231.197145
2025-05-16,BTC_TXTFRVALADJUSD,12090418617.052572
2025-05-17,BTC_TXTFRVALADJUSD,6423317152.186503
2025-05-18,BTC_TXTFRVALADJUSD,7600407230.808207
2025-05-19,BTC_TXTFRVALADJUSD,15150120274.409672
2025-05-20,BTC_TXTFRVALADJUSD,13349774929.14411
2025-05-21,BTC_TXTFRVALADJUSD,16695248724.534737
2025-05-22,BTC_TXTFRVALADJUSD,17545877663.77147
2025-05-23,BTC_TXTFRVALADJUSD,18085456890.483418
2025-05-24,BTC_TXTFRVALADJUSD,7763571870.588829
2025-05-25,BTC_TXTFRVALADJUSD,6910748930.421075
2025-05-26,BTC_TXTFRVALADJUSD,12359865490.680334
2025-05-27,BTC_TXTFRVALADJUSD,18445263031.923233
2025-05-28,BTC_TXTFRVALADJUSD,14286644047.910286
2025-05-29,BTC_TXTFRVALADJUSD,14089695179.536003
2025-05-30,BTC_TXTFRVALADJUSD,15542697478.092516
2025-05-31,BTC_TXTFRVALADJUSD,7396580324.456955
2025-06-01,BTC_TXTFRVALADJUSD,7074415666.319216
2025-06-02,BTC_TXTFRVALADJUSD,15723208588.57258
2025-06-03,BTC_TXTFRVALADJUSD,16010159301.231367
2025-06-04,BTC_TXTFRVALADJUSD,17030724740.409945
2025-06-05,BTC_TXTFRVALADJUSD,14155231628.489655
2025-06-06,BTC_TXTFRVALADJUSD,14785474380.909475
2025-06-07,BTC_TXTFRVALADJUSD,6968975131.260033
2025-06-08,BTC_TXTFRVALADJUSD,5354679579.205746
2025-06-09,BTC_TXTFRVALADJUSD,12793037699.494675
2025-06-10,BTC_TXTFRVALADJUSD,14329030126.027704
2025-06-11,BTC_TXTFRVALADJUSD,11606991176.916573
2025-06-12,BTC_TXTFRVALADJUSD,9916573769.616297
2025-06-13,BTC_TXTFRVALADJUSD,13817079750.506788
2025-06-14,BTC_TXTFRVALADJUSD,6012038629.239864
2025-06-15,BTC_TXTFRVALADJUSD,5750346204.113223
2025-06-16,BTC_TXTFRVALADJUSD,16332253344.16476
2025-06-17,BTC_TXTFRVALADJUSD,11610734618.525803
2025-06-18,BTC_TXTFRVALADJUSD,11392662720.563936
2025-06-19,BTC_TXTFRVALADJUSD,6747220917.957936
2025-06-20,BTC_TXTFRVALADJUSD,9427811756.202784
2025-06-21,BTC_TXTFRVALADJUSD,5090290084.932354
2025-06-22,BTC_TXTFRVALADJUSD,7350792465.933757
2025-06-23,BTC_TXTFRVALADJUSD,12198935198.357647
2025-06-24,BTC_TXTFRVALADJUSD,12510882435.598532
2025-06-25,BTC_TXTFRVALADJUSD,13680215252.34022
