horizons,n_horizons,method,sharpe,da,returns,win_rate
D+1+D+4+D+10,3,inverse_horizon,-1.3467,31.93,-93.48,31.93
D+1+D+4+D+10,3,long_horizon,-1.5775,32.77,-109.36,32.77
D+1+D+4+D+10,3,vote,1.4114,31.93,97.95,31.93
D+1+D+4+D+10,3,agreement,-1.4525,31.09,-100.77,31.09
D+1+D+5+D+6,3,equal,1.2986,30.25,90.17,30.25
D+1+D+5+D+6,3,magnitude,1.2986,30.25,90.17,30.25
D+1+D+5+D+6,3,inverse_horizon,1.5134,31.09,104.96,31.09
D+1+D+5+D+6,3,long_horizon,1.1547,29.41,80.23,29.41
D+1+D+5+D+6,3,vote,1.4114,31.93,97.95,31.93
D+1+D+5+D+6,3,agreement,1.2986,30.25,90.17,30.25
D+1+D+5+D+7,3,equal,1.348,30.25,93.57,30.25
D+1+D+5+D+7,3,magnitude,1.348,30.25,93.57,30.25
D+1+D+5+D+7,3,inverse_horizon,1.5151,31.93,105.08,31.93
D+1+D+5+D+7,3,long_horizon,1.1963,29.41,83.11,29.41
D+1+D+5+D+7,3,vote,1.4114,31.93,97.95,31.93
D+1+D+5+D+7,3,agreement,1.348,30.25,93.57,30.25
D+1+D+5+D+8,3,equal,1.6473,34.45,114.15,34.45
D+1+D+5+D+8,3,magnitude,1.6473,34.45,114.15,34.45
D+1+D+5+D+8,3,inverse_horizon,-1.3725,30.25,-95.26,30.25
D+1+D+5+D+8,3,long_horizon,1.4797,31.93,102.64,31.93
D+1+D+5+D+8,3,vote,1.4114,31.93,97.95,31.93
D+1+D+5+D+8,3,agreement,1.6473,34.45,114.15,34.45
D+1+D+5+D+9,3,equal,1.5777,32.77,109.37,32.77
D+1+D+5+D+9,3,magnitude,1.5777,32.77,109.37,32.77
D+1+D+5+D+9,3,inverse_horizon,-1.3725,30.25,-95.26,30.25
D+1+D+5+D+9,3,long_horizon,1.4032,32.77,97.38,32.77
D+1+D+5+D+9,3,vote,1.4114,31.93,97.95,31.93
D+1+D+5+D+9,3,agreement,1.5777,32.77,109.37,32.77
D+1+D+5+D+10,3,equal,-1.5525,31.93,-107.64,31.93
D+1+D+5+D+10,3,magnitude,-1.5525,31.93,-107.64,31.93
D+1+D+5+D+10,3,inverse_horizon,-1.5093,29.41,-104.68,29.41
D+1+D+5+D+10,3,long_horizon,-1.5775,32.77,-109.36,32.77
D+1+D+5+D+10,3,vote,1.4114,31.93,97.95,31.93
D+1+D+5+D+10,3,agreement,-1.5525,31.93,-107.64,31.93
D+1+D+6+D+7,3,equal,1.2511,28.57,86.89,28.57
D+1+D+6+D+7,3,magnitude,1.2511,28.57,86.89,28.57
D+1+D+6+D+7,3,inverse_horizon,1.5157,31.93,105.12,31.93
D+1+D+6+D+7,3,long_horizon,1.3193,30.25,91.6,30.25
D+1+D+6+D+7,3,vote,1.4114,31.93,97.95,31.93
D+1+D+6+D+7,3,agreement,1.2511,28.57,86.89,28.57
D+1+D+6+D+8,3,equal,1.6186,32.77,112.18,32.77
D+1+D+6+D+8,3,magnitude,1.6186,32.77,112.18,32.77
D+1+D+6+D+8,3,inverse_horizon,-1.5093,29.41,-104.68,29.41
D+1+D+6+D+8,3,long_horizon,1.5308,32.77,106.16,32.77
D+1+D+6+D+8,3,vote,1.4114,31.93,97.95,31.93
D+1+D+6+D+8,3,agreement,1.6186,32.77,112.18,32.77
D+1+D+6+D+9,3,equal,1.5825,32.77,109.7,32.77
D+1+D+6+D+9,3,magnitude,1.5825,32.77,109.7,32.77
D+1+D+6+D+9,3,inverse_horizon,-1.3566,31.09,-94.17,31.09
D+1+D+6+D+9,3,long_horizon,1.5211,32.77,105.49,32.77
D+1+D+6+D+9,3,vote,1.4114,31.93,97.95,31.93
D+1+D+6+D+9,3,agreement,1.5825,32.77,109.7,32.77
D+1+D+6+D+10,3,equal,-1.5911,31.09,-110.3,31.09
D+1+D+6+D+10,3,magnitude,-1.5911,31.09,-110.3,31.09
D+1+D+6+D+10,3,inverse_horizon,-1.4934,30.25,-103.58,30.25
D+1+D+6+D+10,3,long_horizon,-1.5775,32.77,-109.36,32.77
D+1+D+6+D+10,3,vote,1.4114,31.93,97.95,31.93
D+1+D+6+D+10,3,agreement,-1.5911,31.09,-110.3,31.09
D+1+D+7+D+8,3,equal,-1.2858,32.77,-89.29,32.77
D+1+D+7+D+8,3,magnitude,-1.2858,32.77,-89.29,32.77
D+1+D+7+D+8,3,inverse_horizon,-1.5093,29.41,-104.68,29.41
D+1+D+7+D+8,3,long_horizon,1.4072,31.93,97.65,31.93
D+1+D+7+D+8,3,vote,1.4114,31.93,97.95,31.93
D+1+D+7+D+8,3,agreement,-1.2858,32.77,-89.29,32.77
D+1+D+7+D+9,3,equal,1.5211,32.77,105.49,32.77
D+1+D+7+D+9,3,magnitude,1.5211,32.77,105.49,32.77
D+1+D+7+D+9,3,inverse_horizon,-1.4934,30.25,-103.58,30.25
D+1+D+7+D+9,3,long_horizon,1.4127,32.77,98.03,32.77
D+1+D+7+D+9,3,vote,1.4114,31.93,97.95,31.93
D+1+D+7+D+9,3,agreement,1.5211,32.77,105.49,32.77
D+1+D+7+D+10,3,equal,-1.5911,31.09,-110.3,31.09
D+1+D+7+D+10,3,magnitude,-1.5911,31.09,-110.3,31.09
D+1+D+7+D+10,3,inverse_horizon,-1.3878,29.41,-96.32,29.41
D+1+D+7+D+10,3,long_horizon,-1.4751,32.77,-102.33,32.77
D+1+D+7+D+10,3,vote,1.4114,31.93,97.95,31.93
D+1+D+7+D+10,3,agreement,-1.5911,31.09,-110.3,31.09
D+1+D+8+D+9,3,equal,-1.3932,32.77,-96.69,32.77
D+1+D+8+D+9,3,magnitude,-1.3932,32.77,-96.69,32.77
D+1+D+8+D+9,3,inverse_horizon,-1.49,30.25,-103.35,30.25
D+1+D+8+D+9,3,long_horizon,-1.5795,31.09,-109.5,31.09
D+1+D+8+D+9,3,vote,1.4114,31.93,97.95,31.93
D+1+D+8+D+9,3,agreement,-1.3932,32.77,-96.69,32.77
D+1+D+8+D+10,3,equal,-1.3905,32.77,-96.5,32.77
D+1+D+8+D+10,3,magnitude,-1.3905,32.77,-96.5,32.77
D+1+D+8+D+10,3,inverse_horizon,-1.3878,29.41,-96.32,29.41
D+1+D+8+D+10,3,long_horizon,-1.481,32.77,-102.73,32.77
D+1+D+8+D+10,3,vote,1.4114,31.93,97.95,31.93
D+1+D+8+D+10,3,agreement,-1.3905,32.77,-96.5,32.77
D+1+D+9+D+10,3,equal,-1.4378,32.77,-99.76,32.77
D+1+D+9+D+10,3,magnitude,-1.4378,32.77,-99.76,32.77
D+1+D+9+D+10,3,inverse_horizon,-1.389,28.57,-96.4,28.57
D+1+D+9+D+10,3,long_horizon,-1.481,32.77,-102.73,32.77
D+1+D+9+D+10,3,vote,1.4114,31.93,97.95,31.93
D+1+D+9+D+10,3,agreement,-1.4378,32.77,-99.76,32.77
D+2+D+3+D+4,3,equal,1.1772,30.25,81.79,30.25
D+2+D+3+D+4,3,magnitude,1.1772,30.25,81.79,30.25
D+2+D+3+D+4,3,inverse_horizon,1.4355,31.93,99.6,31.93
D+2+D+3+D+4,3,long_horizon,1.1716,31.09,81.4,31.09
D+2+D+3+D+4,3,vote,1.4114,31.93,97.95,31.93
D+2+D+3+D+4,3,agreement,1.1772,30.25,81.79,30.25
D+2+D+3+D+5,3,equal,1.1349,29.41,78.86,29.41
D+2+D+3+D+5,3,magnitude,1.1349,29.41,78.86,29.41
D+2+D+3+D+5,3,inverse_horizon,1.2485,30.25,86.71,30.25
D+2+D+3+D+5,3,long_horizon,1.1981,29.41,83.23,29.41
D+2+D+3+D+5,3,vote,1.4114,31.93,97.95,31.93
D+2+D+3+D+5,3,agreement,1.1349,29.41,78.86,29.41
D+2+D+3+D+6,3,equal,1.1342,27.73,78.81,27.73
D+2+D+3+D+6,3,magnitude,1.1342,27.73,78.81,27.73
D+2+D+3+D+6,3,inverse_horizon,1.297,28.57,90.06,28.57
D+2+D+3+D+6,3,long_horizon,1.1557,26.89,80.3,26.89
D+2+D+3+D+6,3,vote,1.4114,31.93,97.95,31.93
D+2+D+3+D+6,3,agreement,1.1342,27.73,78.81,27.73
D+2+D+3+D+7,3,equal,1.2136,29.41,84.3,29.41
D+2+D+3+D+7,3,magnitude,1.2136,29.41,84.3,29.41
D+2+D+3+D+7,3,inverse_horizon,1.3841,31.09,96.06,31.09
D+2+D+3+D+7,3,long_horizon,1.2554,30.25,87.19,30.25
D+2+D+3+D+7,3,vote,1.4114,31.93,97.95,31.93
D+2+D+3+D+7,3,agreement,1.2136,29.41,84.3,29.41
D+2+D+3+D+8,3,equal,1.3904,31.09,96.49,31.09
D+2+D+3+D+8,3,magnitude,1.3904,31.09,96.49,31.09
D+2+D+3+D+8,3,inverse_horizon,1.3841,31.09,96.06,31.09
D+2+D+3+D+8,3,long_horizon,1.4797,31.93,102.64,31.93
D+2+D+3+D+8,3,vote,1.4114,31.93,97.95,31.93
D+2+D+3+D+8,3,agreement,1.3904,31.09,96.49,31.09
D+2+D+3+D+9,3,equal,1.3326,31.09,92.52,31.09
D+2+D+3+D+9,3,magnitude,1.3326,31.09,92.52,31.09
D+2+D+3+D+9,3,inverse_horizon,1.3841,31.09,96.06,31.09
D+2+D+3+D+9,3,long_horizon,1.5211,32.77,105.49,32.77
D+2+D+3+D+9,3,vote,1.4114,31.93,97.95,31.93
D+2+D+3+D+9,3,agreement,1.3326,31.09,92.52,31.09
D+2+D+3+D+10,3,equal,1.3127,30.25,91.14,30.25
D+2+D+3+D+10,3,magnitude,1.3127,30.25,91.14,30.25
D+2+D+3+D+10,3,inverse_horizon,1.5055,31.93,104.42,31.93
D+2+D+3+D+10,3,long_horizon,-1.5775,32.77,-109.36,32.77
D+2+D+3+D+10,3,vote,1.4114,31.93,97.95,31.93
D+2+D+3+D+10,3,agreement,1.3127,30.25,91.14,30.25
D+2+D+4+D+5,3,equal,1.3035,31.09,90.5,31.09
D+2+D+4+D+5,3,magnitude,1.3035,31.09,90.5,31.09
D+2+D+4+D+5,3,inverse_horizon,1.6619,33.61,115.15,33.61
D+2+D+4+D+5,3,long_horizon,1.2744,30.25,88.5,30.25
D+2+D+4+D+5,3,vote,1.4114,31.93,97.95,31.93
D+2+D+4+D+5,3,agreement,1.3035,31.09,90.5,31.09
D+2+D+4+D+6,3,equal,1.3074,29.41,90.78,29.41
D+2+D+4+D+6,3,magnitude,1.3074,29.41,90.78,29.41
D+2+D+4+D+6,3,inverse_horizon,1.53,31.93,106.1,31.93
D+2+D+4+D+6,3,long_horizon,1.3168,30.25,91.43,30.25
D+2+D+4+D+6,3,vote,1.4114,31.93,97.95,31.93
D+2+D+4+D+6,3,agreement,1.3074,29.41,90.78,29.41
D+2+D+4+D+7,3,equal,1.3318,31.93,92.46,31.93
D+2+D+4+D+7,3,magnitude,1.3318,31.93,92.46,31.93
D+2+D+4+D+7,3,inverse_horizon,1.493,31.93,103.55,31.93
D+2+D+4+D+7,3,long_horizon,1.2554,30.25,87.19,30.25
D+2+D+4+D+7,3,vote,1.4114,31.93,97.95,31.93
D+2+D+4+D+7,3,agreement,1.3318,31.93,92.46,31.93
D+2+D+4+D+8,3,equal,1.3112,29.41,91.04,29.41
D+2+D+4+D+8,3,magnitude,1.3112,29.41,91.04,29.41
D+2+D+4+D+8,3,inverse_horizon,1.6339,33.61,113.23,33.61
D+2+D+4+D+8,3,long_horizon,1.4797,31.93,102.64,31.93
D+2+D+4+D+8,3,vote,1.4114,31.93,97.95,31.93
D+2+D+4+D+8,3,agreement,1.3112,29.41,91.04,29.41
D+2+D+4+D+9,3,equal,1.3112,29.41,91.04,29.41
D+2+D+4+D+9,3,magnitude,1.3112,29.41,91.04,29.41
D+2+D+4+D+9,3,inverse_horizon,1.5697,32.77,108.83,32.77
D+2+D+4+D+9,3,long_horizon,1.5211,32.77,105.49,32.77
D+2+D+4+D+9,3,vote,1.4114,31.93,97.95,31.93
D+2+D+4+D+9,3,agreement,1.3112,29.41,91.04,29.41
D+2+D+4+D+10,3,equal,1.3208,31.09,91.7,31.09
D+2+D+4+D+10,3,magnitude,1.3208,31.09,91.7,31.09
D+2+D+4+D+10,3,inverse_horizon,1.493,31.93,103.55,31.93
D+2+D+4+D+10,3,long_horizon,-1.6131,31.93,-111.81,31.93
D+2+D+4+D+10,3,vote,1.4114,31.93,97.95,31.93
D+2+D+4+D+10,3,agreement,1.3208,31.09,91.7,31.09
D+2+D+5+D+6,3,equal,1.2061,30.25,83.78,30.25
D+2+D+5+D+6,3,magnitude,1.2061,30.25,83.78,30.25
D+2+D+5+D+6,3,inverse_horizon,1.474,31.93,102.25,31.93
D+2+D+5+D+6,3,long_horizon,1.2061,30.25,83.78,30.25
D+2+D+5+D+6,3,vote,1.4114,31.93,97.95,31.93
D+2+D+5+D+6,3,agreement,1.2061,30.25,83.78,30.25
D+2+D+5+D+7,3,equal,1.2739,31.09,88.47,31.09
D+2+D+5+D+7,3,magnitude,1.2739,31.09,88.47,31.09
D+2+D+5+D+7,3,inverse_horizon,1.3107,31.09,91.0,31.09
D+2+D+5+D+7,3,long_horizon,1.2554,30.25,87.19,30.25
D+2+D+5+D+7,3,vote,1.4114,31.93,97.95,31.93
D+2+D+5+D+7,3,agreement,1.2739,31.09,88.47,31.09
D+2+D+5+D+8,3,equal,1.3497,31.09,93.69,31.09
D+2+D+5+D+8,3,magnitude,1.3497,31.09,93.69,31.09
D+2+D+5+D+8,3,inverse_horizon,1.3791,31.09,95.72,31.09
D+2+D+5+D+8,3,long_horizon,1.4878,32.77,103.2,32.77
D+2+D+5+D+8,3,vote,1.4114,31.93,97.95,31.93
D+2+D+5+D+8,3,agreement,1.3497,31.09,93.69,31.09
D+2+D+5+D+9,3,equal,1.2162,30.25,84.48,30.25
D+2+D+5+D+9,3,magnitude,1.2162,30.25,84.48,30.25
D+2+D+5+D+9,3,inverse_horizon,1.3791,31.09,95.72,31.09
D+2+D+5+D+9,3,long_horizon,1.4058,32.77,97.56,32.77
D+2+D+5+D+9,3,vote,1.4114,31.93,97.95,31.93
D+2+D+5+D+9,3,agreement,1.2162,30.25,84.48,30.25
D+2+D+5+D+10,3,equal,1.2042,31.09,83.66,31.09
D+2+D+5+D+10,3,magnitude,1.2042,31.09,83.66,31.09
D+2+D+5+D+10,3,inverse_horizon,1.3107,31.09,91.0,31.09
D+2+D+5+D+10,3,long_horizon,-1.626,31.93,-112.69,31.93
D+2+D+5+D+10,3,vote,1.4114,31.93,97.95,31.93
D+2+D+5+D+10,3,agreement,1.2042,31.09,83.66,31.09
D+2+D+6+D+7,3,equal,1.3649,30.25,94.74,30.25
D+2+D+6+D+7,3,magnitude,1.3649,30.25,94.74,30.25
D+2+D+6+D+7,3,inverse_horizon,1.4449,31.09,100.25,31.09
D+2+D+6+D+7,3,long_horizon,1.3193,30.25,91.6,30.25
D+2+D+6+D+7,3,vote,1.4114,31.93,97.95,31.93
D+2+D+6+D+7,3,agreement,1.3649,30.25,94.74,30.25
D+2+D+6+D+8,3,equal,1.3392,31.09,92.97,31.09
D+2+D+6+D+8,3,magnitude,1.3392,31.09,92.97,31.09
D+2+D+6+D+8,3,inverse_horizon,1.4368,30.25,99.69,30.25
D+2+D+6+D+8,3,long_horizon,1.5292,33.61,106.04,33.61
D+2+D+6+D+8,3,vote,1.4114,31.93,97.95,31.93
D+2+D+6+D+8,3,agreement,1.3392,31.09,92.97,31.09
D+2+D+6+D+9,3,equal,1.3407,31.93,93.07,31.93
D+2+D+6+D+9,3,magnitude,1.3407,31.93,93.07,31.93
D+2+D+6+D+9,3,inverse_horizon,1.4368,30.25,99.69,30.25
D+2+D+6+D+9,3,long_horizon,1.5292,33.61,106.04,33.61
D+2+D+6+D+9,3,vote,1.4114,31.93,97.95,31.93
D+2+D+6+D+9,3,agreement,1.3407,31.93,93.07,31.93
D+2+D+6+D+10,3,equal,1.1658,30.25,81.0,30.25
D+2+D+6+D+10,3,magnitude,1.1658,30.25,81.0,30.25
D+2+D+6+D+10,3,inverse_horizon,1.4264,30.25,98.97,30.25
D+2+D+6+D+10,3,long_horizon,-1.6187,31.09,-112.19,31.09
D+2+D+6+D+10,3,vote,1.4114,31.93,97.95,31.93
D+2+D+6+D+10,3,agreement,1.1658,30.25,81.0,30.25
D+2+D+7+D+8,3,equal,1.3407,31.93,93.07,31.93
D+2+D+7+D+8,3,magnitude,1.3407,31.93,93.07,31.93
D+2+D+7+D+8,3,inverse_horizon,1.3706,31.09,95.13,31.09
D+2+D+7+D+8,3,long_horizon,1.4072,31.93,97.65,31.93
D+2+D+7+D+8,3,vote,1.4114,31.93,97.95,31.93
D+2+D+7+D+8,3,agreement,1.3407,31.93,93.07,31.93
D+2+D+7+D+9,3,equal,1.3407,31.93,93.07,31.93
D+2+D+7+D+9,3,magnitude,1.3407,31.93,93.07,31.93
D+2+D+7+D+9,3,inverse_horizon,1.3706,31.09,95.13,31.09
D+2+D+7+D+9,3,long_horizon,1.4127,32.77,98.03,32.77
D+2+D+7+D+9,3,vote,1.4114,31.93,97.95,31.93
D+2+D+7+D+9,3,agreement,1.3407,31.93,93.07,31.93
D+2+D+7+D+10,3,equal,1.2163,31.09,84.49,31.09
D+2+D+7+D+10,3,magnitude,1.2163,31.09,84.49,31.09
D+2+D+7+D+10,3,inverse_horizon,1.3601,31.09,94.41,31.09
D+2+D+7+D+10,3,long_horizon,-1.6131,31.93,-111.81,31.93
D+2+D+7+D+10,3,vote,1.4114,31.93,97.95,31.93
D+2+D+7+D+10,3,agreement,1.2163,31.09,84.49,31.09
D+2+D+8+D+9,3,equal,1.3429,31.09,93.23,31.09
D+2+D+8+D+9,3,magnitude,1.3429,31.09,93.23,31.09
D+2+D+8+D+9,3,inverse_horizon,1.3519,30.25,93.84,30.25
D+2+D+8+D+9,3,long_horizon,-1.5795,31.09,-109.5,31.09
D+2+D+8+D+9,3,vote,1.4114,31.93,97.95,31.93
D+2+D+8+D+9,3,agreement,1.3429,31.09,93.23,31.09
D+2+D+8+D+10,3,equal,-1.6187,31.09,-112.19,31.09
D+2+D+8+D+10,3,magnitude,-1.6187,31.09,-112.19,31.09
D+2+D+8+D+10,3,inverse_horizon,1.1407,28.57,79.26,28.57
D+2+D+8+D+10,3,long_horizon,-1.481,32.77,-102.73,32.77
D+2+D+8+D+10,3,vote,1.4114,31.93,97.95,31.93
D+2+D+8+D+10,3,agreement,-1.6187,31.09,-112.19,31.09
D+2+D+9+D+10,3,equal,-1.6672,30.25,-115.51,30.25
D+2+D+9+D+10,3,magnitude,-1.6672,30.25,-115.51,30.25
D+2+D+9+D+10,3,inverse_horizon,1.1407,28.57,79.26,28.57
D+2+D+9+D+10,3,long_horizon,-1.4396,33.61,-99.88,33.61
D+2+D+9+D+10,3,vote,1.4114,31.93,97.95,31.93
D+2+D+9+D+10,3,agreement,-1.6672,30.25,-115.51,30.25
D+3+D+4+D+5,3,equal,1.1981,29.41,83.23,29.41
D+3+D+4+D+5,3,magnitude,1.1981,29.41,83.23,29.41
D+3+D+4+D+5,3,inverse_horizon,1.0588,27.73,73.6,27.73
D+3+D+4+D+5,3,long_horizon,1.1981,29.41,83.23,29.41
D+3+D+4+D+5,3,vote,1.4114,31.93,97.95,31.93
D+3+D+4+D+5,3,agreement,1.1981,29.41,83.23,29.41
D+3+D+4+D+6,3,equal,1.0588,27.73,73.6,27.73
D+3+D+4+D+6,3,magnitude,1.0588,27.73,73.6,27.73
D+3+D+4+D+6,3,inverse_horizon,1.0588,27.73,73.6,27.73
D+3+D+4+D+6,3,long_horizon,1.0588,27.73,73.6,27.73
D+3+D+4+D+6,3,vote,1.4114,31.93,97.95,31.93
D+3+D+4+D+6,3,agreement,1.0588,27.73,73.6,27.73
D+3+D+4+D+7,3,equal,1.2474,29.41,86.63,29.41
D+3+D+4+D+7,3,magnitude,1.2474,29.41,86.63,29.41
D+3+D+4+D+7,3,inverse_horizon,1.1264,28.57,78.28,28.57
D+3+D+4+D+7,3,long_horizon,1.2554,30.25,87.19,30.25
D+3+D+4+D+7,3,vote,1.4114,31.93,97.95,31.93
D+3+D+4+D+7,3,agreement,1.2474,29.41,86.63,29.41
D+3+D+4+D+8,3,equal,1.3256,29.41,92.03,29.41
D+3+D+4+D+8,3,magnitude,1.3256,29.41,92.03,29.41
D+3+D+4+D+8,3,inverse_horizon,1.2474,29.41,86.63,29.41
D+3+D+4+D+8,3,long_horizon,1.4703,31.93,102.0,31.93
D+3+D+4+D+8,3,vote,1.4114,31.93,97.95,31.93
D+3+D+4+D+8,3,agreement,1.3256,29.41,92.03,29.41
D+3+D+4+D+9,3,equal,1.3256,29.41,92.03,29.41
D+3+D+4+D+9,3,magnitude,1.3256,29.41,92.03,29.41
D+3+D+4+D+9,3,inverse_horizon,1.2474,29.41,86.63,29.41
D+3+D+4+D+9,3,long_horizon,1.3471,31.09,93.51,31.09
D+3+D+4+D+9,3,vote,1.4114,31.93,97.95,31.93
D+3+D+4+D+9,3,agreement,1.3256,29.41,92.03,29.41
D+3+D+4+D+10,3,equal,1.1898,29.41,82.66,29.41
D+3+D+4+D+10,3,magnitude,1.1898,29.41,82.66,29.41
D+3+D+4+D+10,3,inverse_horizon,1.2474,29.41,86.63,29.41
D+3+D+4+D+10,3,long_horizon,-1.6131,31.93,-111.81,31.93
D+3+D+4+D+10,3,vote,1.4114,31.93,97.95,31.93
D+3+D+4+D+10,3,agreement,1.1898,29.41,82.66,29.41
D+3+D+5+D+6,3,equal,1.0588,27.73,73.6,27.73
D+3+D+5+D+6,3,magnitude,1.0588,27.73,73.6,27.73
D+3+D+5+D+6,3,inverse_horizon,1.0588,27.73,73.6,27.73
D+3+D+5+D+6,3,long_horizon,1.0668,28.57,74.15,28.57
D+3+D+5+D+6,3,vote,1.4114,31.93,97.95,31.93
D+3+D+5+D+6,3,agreement,1.0588,27.73,73.6,27.73
D+3+D+5+D+7,3,equal,1.2554,30.25,87.19,30.25
D+3+D+5+D+7,3,magnitude,1.2554,30.25,87.19,30.25
D+3+D+5+D+7,3,inverse_horizon,1.2474,29.41,86.63,29.41
D+3+D+5+D+7,3,long_horizon,1.2554,30.25,87.19,30.25
D+3+D+5+D+7,3,vote,1.4114,31.93,97.95,31.93
D+3+D+5+D+7,3,agreement,1.2554,30.25,87.19,30.25
D+3+D+5+D+8,3,equal,1.3456,30.25,93.41,30.25
D+3+D+5+D+8,3,magnitude,1.3456,30.25,93.41,30.25
D+3+D+5+D+8,3,inverse_horizon,1.2474,29.41,86.63,29.41
D+3+D+5+D+8,3,long_horizon,1.3471,31.09,93.51,31.09
D+3+D+5+D+8,3,vote,1.4114,31.93,97.95,31.93
D+3+D+5+D+8,3,agreement,1.3456,30.25,93.41,30.25
D+3+D+5+D+9,3,equal,1.3456,30.25,93.41,30.25
D+3+D+5+D+9,3,magnitude,1.3456,30.25,93.41,30.25
D+3+D+5+D+9,3,inverse_horizon,1.2474,29.41,86.63,29.41
D+3+D+5+D+9,3,long_horizon,1.3471,31.09,93.51,31.09
D+3+D+5+D+9,3,vote,1.4114,31.93,97.95,31.93
D+3+D+5+D+9,3,agreement,1.3456,30.25,93.41,30.25
D+3+D+5+D+10,3,equal,1.2177,31.09,84.59,31.09
D+3+D+5+D+10,3,magnitude,1.2177,31.09,84.59,31.09
D+3+D+5+D+10,3,inverse_horizon,1.2474,29.41,86.63,29.41
D+3+D+5+D+10,3,long_horizon,-1.6616,31.09,-115.13,31.09
D+3+D+5+D+10,3,vote,1.4114,31.93,97.95,31.93
D+3+D+5+D+10,3,agreement,1.2177,31.09,84.59,31.09
D+3+D+6+D+7,3,equal,1.2554,30.25,87.19,30.25
D+3+D+6+D+7,3,magnitude,1.2554,30.25,87.19,30.25
D+3+D+6+D+7,3,inverse_horizon,1.0588,27.73,73.6,27.73
D+3+D+6+D+7,3,long_horizon,1.1963,29.41,83.11,29.41
D+3+D+6+D+7,3,vote,1.4114,31.93,97.95,31.93
D+3+D+6+D+7,3,agreement,1.2554,30.25,87.19,30.25
D+3+D+6+D+8,3,equal,1.4688,31.09,101.89,31.09
D+3+D+6+D+8,3,magnitude,1.4688,31.09,101.89,31.09
D+3+D+6+D+8,3,inverse_horizon,1.1264,28.57,78.28,28.57
D+3+D+6+D+8,3,long_horizon,1.4703,31.93,102.0,31.93
D+3+D+6+D+8,3,vote,1.4114,31.93,97.95,31.93
D+3+D+6+D+8,3,agreement,1.4688,31.09,101.89,31.09
D+3+D+6+D+9,3,equal,1.3471,31.09,93.51,31.09
D+3+D+6+D+9,3,magnitude,1.3471,31.09,93.51,31.09
D+3+D+6+D+9,3,inverse_horizon,1.1264,28.57,78.28,28.57
D+3+D+6+D+9,3,long_horizon,1.4784,32.77,102.55,32.77
D+3+D+6+D+9,3,vote,1.4114,31.93,97.95,31.93
D+3+D+6+D+9,3,agreement,1.3471,31.09,93.51,31.09
D+3+D+6+D+10,3,equal,1.3407,31.93,93.07,31.93
D+3+D+6+D+10,3,magnitude,1.3407,31.93,93.07,31.93
D+3+D+6+D+10,3,inverse_horizon,1.1279,29.41,78.38,29.41
D+3+D+6+D+10,3,long_horizon,-1.6187,31.09,-112.19,31.09
D+3+D+6+D+10,3,vote,1.4114,31.93,97.95,31.93
D+3+D+6+D+10,3,agreement,1.3407,31.93,93.07,31.93
D+3+D+7+D+8,3,equal,1.3471,31.09,93.51,31.09
D+3+D+7+D+8,3,magnitude,1.3471,31.09,93.51,31.09
D+3+D+7+D+8,3,inverse_horizon,1.2474,29.41,86.63,29.41
D+3+D+7+D+8,3,long_horizon,1.437,31.93,99.71,31.93
D+3+D+7+D+8,3,vote,1.4114,31.93,97.95,31.93
D+3+D+7+D+8,3,agreement,1.3471,31.09,93.51,31.09
D+3+D+7+D+9,3,equal,1.3471,31.09,93.51,31.09
D+3+D+7+D+9,3,magnitude,1.3471,31.09,93.51,31.09
D+3+D+7+D+9,3,inverse_horizon,1.2489,30.25,86.74,30.25
D+3+D+7+D+9,3,long_horizon,1.3194,31.93,91.6,31.93
D+3+D+7+D+9,3,vote,1.4114,31.93,97.95,31.93
D+3+D+7+D+9,3,agreement,1.3471,31.09,93.51,31.09
D+3+D+7+D+10,3,equal,1.2177,31.09,84.59,31.09
D+3+D+7+D+10,3,magnitude,1.2177,31.09,84.59,31.09
D+3+D+7+D+10,3,inverse_horizon,1.2489,30.25,86.74,30.25
D+3+D+7+D+10,3,long_horizon,-1.4751,32.77,-102.33,32.77
D+3+D+7+D+10,3,vote,1.4114,31.93,97.95,31.93
D+3+D+7+D+10,3,agreement,1.2177,31.09,84.59,31.09
D+3+D+8+D+9,3,equal,1.4703,31.93,102.0,31.93
D+3+D+8+D+9,3,magnitude,1.4703,31.93,102.0,31.93
D+3+D+8+D+9,3,inverse_horizon,1.3471,31.09,93.51,31.09
D+3+D+8+D+9,3,long_horizon,1.4401,32.77,99.92,32.77
D+3+D+8+D+9,3,vote,1.4114,31.93,97.95,31.93
D+3+D+8+D+9,3,agreement,1.4703,31.93,102.0,31.93
D+3+D+8+D+10,3,equal,1.5389,33.61,106.71,33.61
D+3+D+8+D+10,3,magnitude,1.5389,33.61,106.71,33.61
D+3+D+8+D+10,3,inverse_horizon,1.2097,30.25,84.03,30.25
D+3+D+8+D+10,3,long_horizon,-1.4396,33.61,-99.88,33.61
D+3+D+8+D+10,3,vote,1.4114,31.93,97.95,31.93
D+3+D+8+D+10,3,agreement,1.5389,33.61,106.71,33.61
D+3+D+9+D+10,3,equal,1.5347,34.45,106.42,34.45
D+3+D+9+D+10,3,magnitude,1.5347,34.45,106.42,34.45
D+3+D+9+D+10,3,inverse_horizon,1.2097,30.25,84.03,30.25
D+3+D+9+D+10,3,long_horizon,-1.4396,33.61,-99.88,33.61
